#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.771033227444 -0.616800367832 -0.158319473267
1 1.0 0.0 0.0 0.771933376789 -0.635682523251 0.00516492128372
2 0.0 0.0 1.0 -0.300072401762 0.930381238461 0.210587859154
3 1.0 0.0 1.0 -0.436831712723 0.876801073551 0.20099234581
4 0.0 0.0 2.0 -0.388739287853 0.877431690693 0.281061291695
5 1.0 0.0 2.0 -0.413292169571 0.875457108021 0.250528216362
6 0.0 1.0 0.0 0.285241007805 0.680663466454 0.674785017967
7 1.0 1.0 0.0 0.188109010458 0.615420520306 0.765423178673
8 0.0 1.0 1.0 0.794630646706 -0.373109668493 0.478906333447
9 1.0 1.0 1.0 0.0 0 1.0
10 0.0 1.0 2.0 -0.123277060688 -0.0986097604036 0.987460851669
11 1.0 1.0 2.0 -0.139737382531 -0.147699892521 0.979110956192
12 0.0 2.0 0.0 0.599504292011 -0.323049396276 0.732279777527
13 1.0 2.0 0.0 0.556847274303 -0.22960101068 0.79825091362
14 0.0 2.0 1.0 -0.937045753002 0.140076041222 0.319881141186
15 1.0 2.0 1.0 -0.975177407265 0.0726862624288 0.20915466547
16 0.0 2.0 2.0 0.0351236909628 -0.995947480202 0.0827944874763
17 1.0 2.0 2.0 0.00249241059646 -0.981437385082 0.191766738892
18 2.0 0.0 0.0 0.766435682774 -0.632623076439 0.111195206642
19 3.0 0.0 0.0 0.918852746487 -0.394575625658 0.00444042682648
20 2.0 0.0 1.0 -0.529408693314 0.831814646721 0.16676568985
21 3.0 0.0 1.0 -0.591642260551 0.800067126751 -0.0992575883865
22 2.0 0.0 2.0 -0.223125562072 0.951800942421 0.210451900959
23 3.0 0.0 2.0 0.0159193500876 0.987970352173 0.153821825981
24 2.0 1.0 0.0 0.243765577674 0.711406052113 0.659150838852
25 3.0 1.0 0.0 0.203729465604 0.662411153316 0.720906198025
26 2.0 1.0 1.0 0.0 0.0 1.0
27 3.0 1.0 1.0 0.0 0.0 1.0
28 2.0 1.0 2.0 -0.0742098987103 -0.102583102882 0.991952419281
29 3.0 1.0 2.0 -0.142621129751 -0.138544887304 0.980032920837
30 2.0 2.0 0.0 0.67798602581 -0.195701777935 0.708544790745
31 3.0 2.0 0.0 0.604731976986 -0.175471171737 0.776858448982
32 2.0 2.0 1.0 -0.968273818493 0.0914450436831 0.232558846474
33 3.0 2.0 1.0 -0.953539013863 0.138400360942 0.267598092556
34 2.0 2.0 2.0 0.210985139012 -0.938286185265 0.274051725864
35 3.0 2.0 2.0 0.194808214903 -0.961287975311 0.194872379303
36 4.0 0.0 0.0 0.963260710239 -0.240955978632 0.118613004684
37 5.0 0.0 0.0 0.965380132198 -0.260658502579 0.00991809368134
38 4.0 0.0 1.0 -0.600634694099 0.762201368809 -0.241427302361
39 5.0 0.0 1.0 -0.614734053612 0.698354065418 -0.366611003876
40 4.0 0.0 2.0 0.089112393558 0.994556725025 -0.0539989471436
41 5.0 0.0 2.0 0.16139228642 0.978616654873 -0.127522826195
42 4.0 1.0 0.0 -0.0288813915104 0.649796545506 0.759559333324
43 5.0 1.0 0.0 0.07464107126 0.633380413055 0.770232379436
44 4.0 1.0 1.0 0.955620229244 -0.0470198951662 -0.290825009346
45 5.0 1.0 1.0 0.907940208912 -0.0383188128471 -0.417344331741
46 4.0 1.0 2.0 0.0310927350074 -0.0263695735484 0.99916857481
47 5.0 1.0 2.0 -0.112095020711 -0.0797344073653 0.990493357182
48 4.0 2.0 0.0 0.726125359535 -0.067631624639 0.684228003025
49 5.0 2.0 0.0 0.552505552769 -0.0322656705976 0.832884430885
50 4.0 2.0 1.0 -0.91975659132 0.20343619585 0.335650861263
51 5.0 2.0 1.0 -0.901023447514 0.202761217952 0.383464038372
52 4.0 2.0 2.0 0.266370385885 -0.941331267357 0.207224965096
53 5.0 2.0 2.0 0.24761544168 -0.897798955441 0.364202678204
