#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
0 0.0 0.0 0.0 0.0 0.0 1.0
1 1.0 0.0 0.0 0.0 0.0 -1.0
2 0.0 0.0 1.0 -0.656033873558 0.733055353165 0.179581224918
3 1.0 0.0 1.0 -0.750120460987 0.640902996063 0.162980735302
4 0.0 0.0 2.0 -0.3343577981 -0.295770645142 0.894832134247
5 1.0 0.0 2.0 -0.274292647839 -0.415656507015 0.867175400257
6 0.0 1.0 0.0 0.478501826525 -0.257223963737 0.839566469193
7 1.0 1.0 0.0 0.405196219683 -0.0881436169147 0.909970760345
8 0.0 1.0 1.0 0.0238515213132 0.565330326557 0.824519693851
9 1.0 1.0 1.0 -0.160585641861 0.572747588158 0.803848564625
10 0.0 1.0 2.0 0.16954420507 -0.984064459801 -0.053590297699
11 1.0 1.0 2.0 0.0941365510225 -0.991001069546 -0.0951586961746
12 0.0 2.0 0.0 0.415603756905 -0.896837890148 0.151510298252
13 1.0 2.0 0.0 0.249687358737 -0.965464353561 0.0743962526321
14 0.0 2.0 1.0 0.560788214207 0.774717569351 0.292111694813
15 1.0 2.0 1.0 0.716246068478 0.689460873604 0.107866764069
16 0.0 2.0 2.0 0.998356819153 0.0390853136778 0.0419047474861
17 1.0 2.0 2.0 0.955363512039 0.181280776858 0.233276307583
18 2.0 0.0 0.0 -0.658453524113 0.744077980518 0.113079190254
19 3.0 0.0 0.0 -0.686643838882 0.711001157761 0.151649653912
20 2.0 0.0 1.0 -0.675756216049 0.707036018372 0.208455264568
21 3.0 0.0 1.0 -0.702019870281 0.655894875526 0.277434587479
22 2.0 0.0 2.0 -0.222218975425 -0.446050196886 0.866982102394
23 3.0 0.0 2.0 -0.356383055449 -0.435401618481 0.826690077782
24 2.0 1.0 0.0 0.305458277464 -0.218789324164 0.926728904247
25 3.0 1.0 0.0 0.310147345066 -0.292137414217 0.904690206051
26 2.0 1.0 1.0 -0.0440238527954 0.590174734592 0.806074261665
27 3.0 1.0 1.0 -0.12022703886 0.675736427307 0.727272748947
28 2.0 1.0 2.0 0.343673974276 -0.921155631542 -0.182648420334
29 3.0 1.0 2.0 0.366958409548 -0.906939506531 -0.20688700676
30 2.0 2.0 0.0 0.172776445746 -0.979443609715 0.104108393192
31 3.0 2.0 0.0 0.139414444566 -0.958526730537 0.24857622385
32 2.0 2.0 1.0 0.788224697113 0.612824559212 -0.0561059713364
33 3.0 2.0 1.0 0.867427825928 0.497249722481 -0.017655134201
34 2.0 2.0 2.0 0.922636628151 0.36643704772 0.120272874832
35 3.0 2.0 2.0 0.867530047894 0.493847608566 0.059212744236
36 4.0 0.0 0.0 -0.600830554962 0.760956048965 -0.244843840599
37 5.0 0.0 0.0 -0.589869737625 0.753145933151 -0.29124712944
38 4.0 0.0 1.0 -0.74440664053 0.644813716412 0.173418521881
39 5.0 0.0 1.0 -0.67863214016 0.729111015797 0.0886320471764
40 4.0 0.0 2.0 -0.238684147596 -0.400735884905 0.884556770325
41 5.0 0.0 2.0 -0.242344707251 -0.400024682283 0.883883059025
42 4.0 1.0 0.0 0.303339987993 -0.447215527296 0.841417312622
43 5.0 1.0 0.0 0.34013068676 -0.405957520008 0.848239123821
44 4.0 1.0 1.0 -0.278435945511 0.717475473881 0.638515770435
45 5.0 1.0 1.0 -0.454712033272 0.678776681423 0.5766274333
46 4.0 1.0 2.0 0.42319855094 -0.837130010128 -0.346578121185
47 5.0 1.0 2.0 0.499714165926 -0.863732635975 -0.0652049779892
48 4.0 2.0 0.0 -0.110090009868 -0.89008295536 0.442303597927
49 5.0 2.0 0.0 -0.134704560041 -0.942942380905 0.304490447044
50 4.0 2.0 1.0 0.788911700249 0.610151648521 -0.0730299949646
51 5.0 2.0 1.0 0.813922166824 0.577861964703 -0.0600521564484
52 4.0 2.0 2.0 0.821453154087 0.568810462952 0.0408591628075
53 5.0 2.0 2.0 0.79507791996 0.547676622868 0.260578930378
